onsets	durations	conditions	names	target	Events_order	isi	eventEnd	response	responseTime
65.7665260075828	2.50240280000071	static	rms_static_1s	0	1	1.49922347876602	68.2669753590017	NA	0
68.2703075745812	2.50497826900028	static	rms_static_1s	0	1	1.50009428578809	70.7726665190003	NA	0
70.775540015582	2.86928325600093	static	rms_static_1s	0	1	1.86536767457766	73.6427411870009	NA	0
73.6477528985815	3.59209418499995	static	rms_static_2s	1	4	1.5860725095938	77.2355670100005	NA	0
77.2403203725826	2.53065702500135	motion	rms_mot_RL_1s	0	3	1.52638745602824	79.7684281110014	NA	0
79.7733077195826	2.98874662200069	static	rms_static_1s	0	1	1.98522198296566	82.7598271300012	NA	0
82.7640230445813	2.28228978499828	motion	rms_mot_LR_1s	0	2	1.27922948589844	85.0442603259999	NA	0
85.0468541335813	2.32005565000145	static	rms_static_1s	0	1	1.31643181259781	87.3648732810016	NA	0
87.3674632555812	2.3613338289997	static	rms_static_1s	0	1	1.35876804310777	89.7268117910007	NA	0
89.7309287655826	2.77616536099958	static	rms_static_1s	0	1	1.77267559321098	92.5052297120001	NA	0
92.5083576935813	3.80016253400026	static	rms_static_2s	1	4	1.79567821964644	96.3059562420003	NA	0
96.310718756582	2.92271576600069	motion	rms_mot_LR_1s	0	2	1.91868227114921	99.2314516470014	NA	0
99.2341779395811	2.32223135000095	motion	rms_mot_RL_1s	0	3	1.31854271874254	101.554505117001	NA	0
101.557008735583	2.65753502499865	motion	rms_mot_RL_1s	0	3	1.65400489717102	104.212517201	NA	0
104.216661539582	2.25761101500029	static	rms_static_1s	0	1	1.25423174472547	106.472272233001	NA	0
106.475049196582	3.30646762700053	static	rms_static_2s	1	4	1.30263367687527	109.779295088001	NA	0
109.782948380582	2.27077481200104	motion	rms_mot_LR_1s	0	2	1.26596472368831	112.050608745001	NA	0
112.054578395582	2.29875028400056	static	rms_static_1s	0	1	1.29648741342022	114.351456916002	NA	0
114.353917846582	2.30232969099961	static	rms_static_1s	0	1	1.29980614457457	116.654335965	NA	0
116.656749210582	2.53906123200068	motion	rms_mot_LR_1s	0	2	1.53569049241855	119.193882278001	NA	0
119.197990575582	2.90891442599968	static	rms_static_1s	0	1	1.90636898952773	122.104905686001	NA	0
122.109250208581	3.87496621500031	motion	rms_mot_LR_2s	1	5	1.87543773014513	125.980545087001	NA	0
125.984445130582	2.75824290800119	motion	rms_mot_RL_1s	0	3	1.75584411253939	128.740864405001	NA	0
128.743461870581	2.4739060460015	motion	rms_mot_LR_1s	0	2	1.46998996614351	131.215353946001	NA	0
131.218037452581	2.3878922519998	static	rms_static_1s	0	1	1.38542713642636	133.603795778001	NA	0
133.607852123581	2.7638004140008	motion	rms_mot_RL_1s	0	3	1.76017535621347	136.369714207001	NA	0
136.372265950582	2.41091166299884	static	rms_static_1s	0	1	1.40772543029273	138.781199715	NA	0
138.783758848582	2.63276512999983	motion	rms_mot_RL_1s	0	3	1.62945697938041	141.414499718001	NA	0
141.416745781582	2.25049821200082	static	rms_static_1s	0	1	1.24768300933628	143.665522959001	NA	0
143.667831706582	2.24604678099968	motion	rms_mot_LR_1s	0	2	1.24326505186166	145.912144717	NA	0
145.914473818582	2.37108791299943	static	rms_static_1s	0	1	1.36749428984289	148.283719122001	NA	0
148.286193493583	2.71564690000014	motion	rms_mot_RL_1s	0	3	1.71302760689812	150.999866317001	NA	0
151.002037086582	2.20551245100069	static	rms_static_1s	0	1	1.2033958379784	153.205864799002	NA	0
153.208044749583	2.12982100699992	motion	rms_mot_LR_1s	0	2	1.12644855505564	155.336152591	NA	0
155.338497650582	2.22259562200088	static	rms_static_1s	0	1	1.22049408648004	157.559263397001	NA	0
157.561648333582	2.47823533600058	static	rms_static_1s	0	1	1.47543693086143	160.037924226001	NA	0
160.040351743583	2.75515395300135	motion	rms_mot_LR_1s	0	2	1.75273332279226	162.793633865002	NA	0
162.795877982582	2.90666910599975	static	rms_static_1s	0	1	1.90470873068129	165.700724465001	NA	0
165.705370770582	3.84807861000081	motion	rms_mot_RL_2s	1	6	1.84783491474349	169.549258132001	NA	0
169.553901358582	2.41864574200008	motion	rms_mot_RL_1s	0	3	1.41502249005985	171.970410305001	NA	0
171.973241161582	2.95750814600069	static	rms_static_1s	0	1	1.95462388073213	174.928357172001	NA	0
